category,willingness,type,percentage,plusorminus,posneg
16-24,2.Very willing,age,15,15,15
16-24,3.Willing,age,21,21,21
16-24,4.Neither willing/unwilling,age,20,20,
16-24,6.Unwilling,age,17,-17,-17
16-24,7.Very unwilling,age,19,-19,-19
16-24,1.I’ve already tried this,age,1,1,
16-24,5.Don’t know,age,7,-6,
25-34,2.Very willing,age,22.2,22.2,22.2
25-34,3.Willing,age,24.2,24.2,24.2
25-34,4.Neither willing/unwilling,age,17,17,
25-34,6.Unwilling,age,14.2,-14.2,-14.2
25-34,7.Very unwilling,age,16.2,-16.2,-16.2
25-34,1.I’ve already tried this,age,0,0,
25-34,5.Don’t know,age,6.2,-6.2,
35-44,2.Very willing,age,13,13,13
35-44,3.Willing,age,26,26,26
35-44,4.Neither willing/unwilling,age,15,15,
35-44,6.Unwilling,age,14,-14,-14
35-44,7.Very unwilling,age,26,-26,-26
35-44,1.I’ve already tried this,age,1,1,
35-44,5.Don’t know,age,5,-4,
45-54,2.Very willing,age,12,12,12
45-54,3.Willing,age,17,17,17
45-54,4.Neither willing/unwilling,age,18,18,
45-54,6.Unwilling,age,18,-18,-18
45-54,7.Very unwilling,age,29,-29,-29
45-54,1.I’ve already tried this,age,0,0,
45-54,5.Don’t know,age,6,-1,
55-75,2.Very willing,age,7.25,7.25,7.25
55-75,3.Willing,age,19.25,19.25,19.25
55-75,4.Neither willing/unwilling,age,15.25,15.25,
55-75,6.Unwilling,age,18.25,-18.25,-18.25
55-75,7.Very unwilling,age,33,-33,-33
55-75,1.I’ve already tried this,age,0,0,
55-75,5.Don’t know,age,7,-7,
