category,willingness,type,percentage,plusorminus,posneg
Cultivated meat,2.Very willing,cat,13,13,13
Cultivated meat,3.Willing,cat,21,21,21
Cultivated meat,4.Neither willing/unwilling,cat,17,17,
Cultivated meat,6.Unwilling,cat,17,-17,-17
Cultivated meat,7.Very unwilling,cat,26,-26,-26
Cultivated meat,1.I’ve already tried this,cat,0,0,
Cultivated meat,4.Don’t know,cat,6,-6,
edible insects,2.Very willing,cat,10,10,10
edible insects,3.Willing,cat,17,17,17
edible insects,4.Neither willing/unwilling,cat,12,12,
edible insects,6.Unwilling,cat,18,-18,-18
edible insects,7.Very unwilling,cat,39,-38,-38
edible insects,1.I’ve already tried this,cat,1,1,
edible insects,4.Don’t know,cat,3,-3,
plant based proteins,2.Very willing,cat,32,32,32
plant based proteins,3.Willing,cat,29,29,29
plant based proteins,4.Neither willing/unwilling,cat,13,13,
plant based proteins,6.Unwilling,cat,9,-9,-9
plant based proteins,7.Very unwilling,cat,9,-9,-9
plant based proteins,1.I’ve already tried this,cat,7,7,
plant based proteins,4.Don’t know,cat,1,-3,
16-24,2.Very willing,age,15,15,15
16-24,3.Willing,age,21,21,21
16-24,4.Neither willing/unwilling,age,20,20,
16-24,6.Unwilling,age,17,-17,-17
16-24,7.Very unwilling,age,19,-19,-19
16-24,1.I’ve already tried this,age,1,1,
16-24,4.Don’t know,age,7,-6,
25-34,2.Very willing,age,22.2,22.2,22.2
25-34,3.Willing,age,24.2,24.2,24.2
25-34,4.Neither willing/unwilling,age,17,17,
25-34,6.Unwilling,age,14.2,-14.2,-14.2
25-34,7.Very unwilling,age,16.2,-16.2,-16.2
25-34,1.I’ve already tried this,age,0,0,
25-34,4.Don’t know,age,6.2,-6.2,
35-44,2.Very willing,age,13,13,13
35-44,3.Willing,age,26,26,26
35-44,4.Neither willing/unwilling,age,15,15,
35-44,6.Unwilling,age,14,-14,-14
35-44,7.Very unwilling,age,26,-26,-26
35-44,1.I’ve already tried this,age,1,1,
35-44,4.Don’t know,age,5,-4,
45-54,2.Very willing,age,12,12,12
45-54,3.Willing,age,17,17,17
45-54,4.Neither willing/unwilling,age,18,18,
45-54,6.Unwilling,age,18,-18,-18
45-54,7.Very unwilling,age,29,-29,-29
45-54,1.I’ve already tried this,age,0,0,
45-54,4.Don’t know,age,6,-1,
55-75,2.Very willing,age,7.25,7.25,7.25
55-75,3.Willing,age,19.25,19.25,19.25
55-75,4.Neither willing/unwilling,age,15.25,15.25,
55-75,6.Unwilling,age,18.25,-18.25,-18.25
55-75,7.Very unwilling,age,33,-33,-33
55-75,1.I’ve already tried this,age,0,0,
55-75,4.Don’t know,age,7,-7,
