sector,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
"Agriculture, forestry and fishing",0.95,0.91,0.89,0.94,1.03,1.06,1.13,1.01,0.91,0.81,0.67,0.65,0.52,0.60,0.67,0.60,0.59,0.66,0.52,0.54,0.65,0.52,0.61,0.60,0.47,0.55,0.66,0.63,0.72,0.63,0.65
Mining and quarrying,0.47,0.44,0.44,0.44,0.40,0.40,0.40,0.35,0.37,0.35,0.38,0.42,0.42,0.43,0.44,0.48,0.51,0.55,0.60,0.65,0.72,0.87,0.91,1.01,1.00,0.94,0.85,0.93,0.87,0.85,0.97
Manufacturing,1.09,1.15,1.13,1.09,1.06,1.03,1.03,0.99,0.93,0.90,0.84,0.79,0.72,0.72,0.70,0.69,0.63,0.63,0.59,0.54,0.55,0.54,0.51,0.51,0.49,0.47,0.44,0.44,0.42,0.40,0.43
"Electricity, gas, steam and air conditioning supply",11.51,10.67,9.80,8.48,8.56,8.23,7.72,6.90,6.24,5.11,5.97,5.22,5.90,5.30,6.75,8.29,7.70,7.48,7.46,6.45,6.63,7.06,7.18,6.14,6.05,4.50,3.78,3.60,3.38,2.80,2.58
"Water supply; sewerage, waste management and remediation activities",0.17,0.20,0.20,0.18,0.16,0.15,0.16,0.12,0.19,0.14,0.14,0.14,0.13,0.12,0.14,0.15,0.15,0.15,0.13,0.12,0.14,0.14,0.15,0.16,0.16,0.16,0.18,0.19,0.19,0.19,0.19
Construction,0.07,0.07,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.10,0.10,0.10,0.10,0.11,0.12,0.11,0.10,0.10,0.09,0.09,0.10,0.10,0.10,0.10,0.10,0.10
Wholesale and retail trade; repair of motor vehicles and motorcycles,0.08,0.08,0.08,0.07,0.07,0.07,0.07,0.07,0.07,0.08,0.07,0.07,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.07,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.05
Transport and storage,1.38,1.42,1.41,1.39,1.33,1.31,1.34,1.38,1.34,1.24,1.25,1.32,1.35,1.31,1.30,1.33,1.16,1.19,1.12,1.16,1.09,1.12,1.06,1.00,1.05,1.15,1.16,1.06,1.08,1.04,0.79
Accommodation and food services,0.06,0.07,0.07,0.08,0.07,0.07,0.08,0.07,0.08,0.08,0.08,0.08,0.07,0.07,0.07,0.06,0.06,0.06,0.08,0.07,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.09
Information and communication,0.11,0.12,0.11,0.12,0.11,0.11,0.11,0.10,0.08,0.07,0.06,0.05,0.04,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Financial and insurance activities,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Real estate activities,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
"Professional, scientific and technical activities",0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Administrative and support service activities,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Public administration and defence; compulsory social security,0.13,0.12,0.12,0.12,0.12,0.12,0.13,0.12,0.12,0.12,0.12,0.11,0.11,0.12,0.11,0.09,0.09,0.09,0.08,0.07,0.08,0.06,0.07,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.04
Education,0.05,0.06,0.05,0.05,0.04,0.04,0.05,0.05,0.05,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02
Human health and social work activities,0.06,0.06,0.06,0.06,0.06,0.05,0.06,0.05,0.05,0.05,0.04,0.04,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03
"Arts, entertainment and recreation",0.08,0.09,0.08,0.08,0.07,0.07,0.07,0.06,0.07,0.07,0.06,0.06,0.05,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03
Other service activities,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Activities of households as employers; undifferentiated goods and services-producing activities of households for own use,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
