Project name,Country,Date online,Status,Technology,Type of electricity (for electrolysis projects),"If dedicated renewables, type of renewable",Product,Refining,Ammonia,Methanol,Iron&Steel,Other Ind,Mobility,Power,Grid inj.,CHP,Domestic heat,Biofuels,Synfuels,CH4 grid inj.,CH4 mobility,Announced Size,"IEA zero-carbon estimated normalized capacity
[nm³ H₂/hour]"
Solar PV Plant port of Sines,PRT,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,1GW,220000
H2GO - 1st phase,NLD,2022,Under construction,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,2MW,444.4444444
H2GO - 2nd phase,NLD,2030,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,26MW,5222.222222
"NortH2, phase 1",NLD,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,,,,1,,,1,,,,,,,1GW,222222.2222
Norsk e-Fuel Phase 1,NOR,2024,FID,SOEC,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,12.5 million litres of synthetic kerosene per year,6613.629367
Norsk e-Fuel Phase 2,NOR,2026,Feasibility study,SOEC,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,25 million litres of synthetic kerosene per year,6613.629367
HYBRIT pilot,SWE,2020,Operational,ALK,Grid (excess renewable),,H2,,,,1,,,,,,,,,,,4.5MW,978.2608696
HYBRIT demo,SWE,2025,Under construction,ALK,Grid (excess renewable),,H2,,,,1,,,,,,,,,,,500MW,
Fertiberia/Iberdrola - Puertollano I,ESP,2022,Operational,PEM,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,20 MW,4444.444444
Power to Green H2 Mallorca - Phase 1,ESP,2021,Operational,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,1,,,,,,,2.5MW,423.2722795
Power to Green H2 Mallorca (GREEN HYSLAND) - Phase 2,ESP,2022,Under construction,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,1,,,,,,,10MW,1666.666667
CRI project in Norway,NOR,2025,Feasibility study,Other Electrolysis,Other/unknown,,MeOH,,,1,,,,,,,,,,,,100000 t MeOH/y,24540.36871
ARIES project,USA,2022,DEMO,PEM,Other/unknown,,H2,,,,,,,,,,,,,,,1.25 MW,240.3846154
Fukushima Hydrogen Energy Research Field,JPN,2020,Operational,ALK,Dedicated renewable,Solar PV,H2,,,,,,1,1,,,,,,,,10 MW,1923.076923
Hydrospider - St Gallen,CHE,2020,Operational,PEM,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,2 MW,384.6153846
"Apex Energy, Rostock-Laage",DEU,2020,Operational,ALK,Grid (excess renewable),,H2,,,,,,1,,,1,,,,,,2 MW,434.7826087
Leuchtturmprojekt Power-to-Gas Baden-Württemberg,DEU,2020,Operational,PEM,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,1.3 MW,250
eFarm (5 production sites in North Frisia),DEU,2020,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,1.125 MW,216.3461538
Hydrogen plant - Orkney Islands - BIG HIT 2n phase,GBR,2020,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,,1,1,1,,,,,,,1 MW,192.3076923
Wyhlen hydroelectric power plant,DEU,2020,Operational,ALK,Dedicated renewable,Hydropower,H2,,,,,,,1,,,,,,,,1 MW,217.3913043
GrInHy2.0,DEU,2020,Operational,SOEC,Grid (excess renewable),,H2,,,,1,,,,,,,,,,,0.72 MW - 200 m3 H2/h,200
Power2Met,DNK,2020,Operational,Other Electrolysis,Grid (excess renewable),,MeOH,,,1,,,,,,,,,,,,0.25 MW - 50 m3 H2/h,50
REMOTE - Norway,NOR,2020,Operational,PEM,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,50 kW,9.615384615
H2One - Toranomon Hills Business Tower,JPN,2020,Operational,PEM,Grid,,H2,,,,,,,1,,,,,,,,1 m3/h,1
H2One - Toyama City Environment Center ,JPN,2020,Operational,PEM,Grid,,H2,,,,,,,1,,,,,,,,1 m3/h,1
H2One - Tsuruga City,JPN,2020,Operational,PEM,Grid,,H2,,,,,,1,,,,,,,,,1 m3/h,1
H2FUTURE,AUT,2019,Operational,PEM,Grid (excess renewable),,H2,,,,1,,,,,,,,,,,6 MW,1153.846154
Guangdong Synergy Hydrogen Power Technology Co. 1st phase,CHN,2019,Operational,PEM,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,4 MW,769.2307692
"Markham Energy Storage, Ontario",CAN,2019,Operational,PEM,Grid (excess renewable),,H2,,,,,,,,1,,,,,,,2.5 MW,480.7692308
PFI - Pirmasens-Winzeln,DEU,2019,Operational,Other Electrolysis,Dedicated renewable,Others/Various,CH4,,,,,,,,,,,,,1,,2.5 MW,555.5555556
HRS CMB,BEL,2019,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,1 MW,192.3076923
MEFCO2,DEU,2019,Operational,PEM,Grid (excess renewable),,MeOH,,,1,,,,,,,,,,,,1 MW - 200m3 H2/h - 1t MeOH/d,200
"Windgas Haurup, 2nd phase",DEU,2021,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,,,1,,,,,,,,1 MW,192.3076923
Parnu refuelling station,EST,2019,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,1 MW - 200m3 H2/h,200
"H2Nodes, Parnu",EST,2019,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,185 m3 H2/h,185
"H2Nodes, Riga",EST,2019,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,140 m3 H2/h,140
SMT-AG Artois-Gohelle,FRA,2019,Operational,ALK,Grid,,H2,,,,,,1,,,,,,,,,0.5 MW,108.6956522
HyDeploy,GBR,2019,Operational,PEM,Grid,,H2,,,,,,,,1,,,,,,,0.5 MW,96.15384615
Quebec Great Toronto Area East,CAN,2019,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.5 MW - 100m3 H2/h,100
Pau bus station HRS,FRA,2019,Operational,PEM,Grid (excess renewable),,H2,,,,,,1,,,,,,,,,0.5 MW,96.15384615
"Solothurn, STORE&GO",CHE,2019,Operational,PEM,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,,0.35 MW,67.30769231
Sarawak Energy,MYS,2019,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,60 m3/h,60
Vårgårda Bostäder housing complex,SWE,2019,Operational,ALK,Dedicated renewable,Solar PV,H2,,,,,,,,1,,,,,,,60 m3/h,60
SoCalGas-NREL,USA,2019,Operational,Other Electrolysis,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.25 MW,55.55555556
Stromlückenfüller 2nd phase,DEU,2019,Operational,PEM,Grid (excess renewable),,H2,,,,,,,,1,,,,,,,0.2 MW,38.46153846
ATCO clean energy innovation hub,AUS,2019,Operational,PEM,Grid (excess renewable),,H2,,,,,,,1,,,1,,,,,0.15MW,28.84615385
Tauron CO2-SNG,POL,2019,Operational,Other Electrolysis,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,,18 m3/h,18
Methane Synthesis test facility in Koshijihara Plant of INPEX’s - Nagaoa,JPN,2019,DEMO,Other Electrolysis,Other/Unknown,,,,,,,,,,,,,,,,,,
VTT Bio economy+,FIN,2019,DEMO,PEM,Other/unknown,,Synfuels,,,,,,,,,,,,1,,,0.025MW,4.807692308
Kopernikus,DEU,2021,DEMO,SOEC,Other/unknown,,Synfuels,,,,,,,,,,,,1,,,0.01 MW - 10m3 H2/h,1
Rozenburg Power2Gas Phase 2,NLD,2019,DEMO,PEM,Grid (excess renewable),,H2,,,,,,,,1,,,,,,,0.007 MW,1.346153846
Balance project,FIN,2019,DEMO,SOEC,Other/unknown,,Various,,,,,,,1,,,,,1,,,0.006MW,1.578947368
H2One - SP Group,SGP,2019,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,1 m3 H2/h,1
Falkenhagen STORE&GO,DEU,2018,Operational,PEM,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,,1 MW - 180 m3 H2/h,180
"NEDO kofu city, Yamanashi Prefecture",JPN,2019,Operational,PEM,Other/unknown,,H2,,,,,,,,,1,,,,,,1.5 MW,288.4615385
Semakau island microgrid Engie (SPORE),SGP,2019,Operational,Other Electrolysis,Other/Unknown,,H2,,,,,,1,1,,,,,,,,50 kW,0
H2PLAZA - Toyota Industries Corporation’s Takahama,JPN,2019,Operational,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,10 nm³ H₂/h,10
Localhy,DEU,2019,Operational,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,,
Wind to gas Brunsbüttel,DEU,2018,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,,,,1,,,,,,,2.4 MW - 450m3 H2/h,450
Carbon2Chem,DEU,2018,Operational,ALK,Grid (excess renewable),,Various,,1,1,,,,,,,,,,,,2 MW,384.6153846
SunLine Transit Agency,USA,2018,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,1.5MW,288.4615385
HyBALANCE,DNK,2018,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,,1,,1,,,,,,,1.2 MW,230.7692308
Aberdeen Conference Center,GBR,2018,Operational,ALK,Other/unknown,,H2,,,,,,,,,1,1,,,,,1MW - 200m3 H2/h,200
Lam Takhong Wind Hydrogen Hybrid Project- EGAT,THA,2018,Operational,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,1MW - 200m3 H2/h,200
H2ORIZON,DEU,2018,Operational,PEM,Other/unknown,,H2,,,,,,1,1,,1,,,,,,1 MW,192.3076923
ASKO Midt-Norge,NOR,2018,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,150m3 H2/h,150
Underground Sun Storage,AUT,2018,Operational,ALK,Dedicated renewable,Solar PV,CH4,,,,,,,,,,,,,1,,0.6MW,130.4347826
Hydrogen plant - Orkney Islands - BIG HIT 1st phase,GBR,2018,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,,1,1,1,,,,,,,0.5 MW,96.15384615
"Windgas Haurup, 1st phase",DEU,2018,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,,,,1,,,,,,,0.225 MW,43.26923077
"Troia,  STORE&GO",ITA,2018,Operational,PEM,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,,0.2MW,38.46153846
GNVert H2 ,FRA,2018,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,37 m3 H2/h,37
Tongji solar hybrid hydrogen refueling station,CHN,2018,Operational,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,25 m3 H2/h,25
Methanation at Eichhof,DEU,2018,Operational,PEM,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.05 MW,9.615384615
"CoSin: Synthetic Natural Gas from Sewage, Barcelona",ESP,2018,Operational,SOEC,Other/unknown,,CH4,,,,,,,,,,,,,1,,20m3 CH4/h,8.8
REFLEX,ITA,2018,Operational,SOEC,Other/unknown,,H2,,,,,,,1,,,,,,,,10m3 H2/h,10
