quote_date,shop_code,region,price,item_id,date,dateStata,dateISO,obs,year,month,quarter,_merge
199702,116,4,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,83,3,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,231,6,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,57,12,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,2,11,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,148,11,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,106,12,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,128,6,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,215,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,23,5,3.99,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,48,6,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,42,6,3.99,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,253,2,3.99,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,130,9,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,240,4,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,262,12,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,253,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,410,7,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,109,5,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,51,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,178,12,8.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,214,6,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,319,8,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,144,8,3.99,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,254,3,3.99,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,110,8,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,107,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
